id,time,fconc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
80,0.049972617,16.4038,22.4566,22.4566,22.4566,22.4566,-2.02622,-2.02622
80,0.2534538,43.9117,50.8742,50.8742,50.8742,50.8742,-1.02883,-1.02883
80,0.503294585,45.1735,50.1984,50.1984,50.1984,50.1984,-0.752512,-0.752512
80,0.755499441,46.6877,45.0286,45.0286,45.0286,45.0286,0.276985,0.276985
80,1.000359319,38.8644,39.8896,39.8896,39.8896,39.8896,-0.193224,-0.193224
80,1.502207954,34.9527,30.3429,30.3429,30.3429,30.3429,1.14209,1.14209
80,1.999068248,21.7035,22.3997,22.3997,22.3997,22.3997,-0.233654,-0.233654
80,3,10.7256,11.0068,11.0068,11.0068,11.0068,-0.192107,-0.192107
40,0.083006436,17.7918,15.9679,15.9679,15.9679,15.9679,0.858684,0.858684
40,0.248149506,23.8486,24.7117,24.7117,24.7117,24.7117,-0.262565,-0.262565
40,0.497923383,22.8391,23.5798,23.5798,23.5798,23.5798,-0.236147,-0.236147
40,0.747574596,17.6656,20.2881,20.2881,20.2881,20.2881,-0.971722,-0.971722
40,0.994932361,14.6372,17.1653,17.1653,17.1653,17.1653,-1.10718,-1.10718
40,1.496881358,14.1325,11.906,11.906,11.906,11.906,1.40583,1.40583
40,1.993964678,8.45426,8.04839,8.04839,8.04839,8.04839,0.379095,0.379095
40,3,3.53312,3.40408,3.40408,3.40408,3.40408,0.284978,0.284978
20,0.052043039,6.6877,5.76401,5.76401,5.76401,5.76401,1.20469,1.20469
20,0.252539395,12.8707,12.1362,12.1362,12.1362,12.1362,0.454964,0.454964
20,0.500027259,14.2587,11.1959,11.1959,11.1959,11.1959,2.05652,2.05652
20,0.752027675,8.83281,9.30472,9.30472,9.30472,9.30472,-0.38127,-0.38127
20,0.999478368,8.95899,7.62911,7.62911,7.62911,7.62911,1.31043,1.31043
20,1.501308417,4.4164,5.00105,5.00105,5.00105,5.00105,-0.878828,-0.878828
20,1.99850325,2.52366,3.2319,3.2319,3.2319,3.2319,-1.64739,-1.64739
20,3,1.38801,1.29523,1.29523,1.29523,1.29523,0.538502,0.538502
